Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
8819,Jet Airways,Delhi,Cochin,2,15129,24,5,19,10,23,50
93,Air India,Delhi,Cochin,2,13748,3,6,5,55,13,20
2471,Jet Airways,Delhi,Cochin,2,10909,4,9,5,30,22,55
5305,IndiGo,Delhi,Cochin,1,6104,6,3,17,10,8,20
9057,Jet Airways,Banglore,New Delhi,1,13502,3,6,14,5,18,10
7931,SpiceJet,Mumbai,Hyderabad,0,2753,15,3,22,45,1,25
6971,Jet Airways,Delhi,Cochin,0,9564,21,6,11,0,3,15
5344,SpiceJet,Banglore,Delhi,0,3971,27,4,21,10,2,55
2705,IndiGo,Kolkata,Banglore,1,6218,5,6,18,5,5,25
292,Jet Airways,Kolkata,Banglore,1,10844,6,6,20,0,22,15
790,Air India,Kolkata,Banglore,2,14687,5,9,9,25,20,0
4789,Jet Airways,Kolkata,Banglore,1,13626,6,12,14,5,5,45
6616,Jet Airways,Delhi,Cochin,1,12898,21,5,20,55,15,40
6233,Jet Airways,Delhi,Cochin,1,12719,21,3,2,15,26,10
3433,IndiGo,Banglore,Delhi,0,4077,4,3,13,0,2,50
5960,IndiGo,Delhi,Cochin,0,5021,18,3,21,5,3,15
6243,Jet Airways,Kolkata,Banglore,1,13626,6,12,6,30,11,45
8570,Jet Airways,Delhi,Cochin,1,10262,6,6,15,0,13,25
6409,Air India,Mumbai,Hyderabad,0,2050,21,3,21,5,1,20
1323,SpiceJet,Delhi,Cochin,1,8382,3,9,6,10,5,10
6896,Jet Airways,Delhi,Cochin,1,16079,21,5,19,45,23,15
2919,Air India,Delhi,Cochin,2,9443,21,5,19,45,23,30
5048,Jet Airways,Kolkata,Banglore,1,14781,5,6,8,25,11,25
7544,Jet Airways,Delhi,Cochin,1,12767,21,3,7,5,11,45
8055,Jet Airways,Kolkata,Banglore,1,13759,24,3,19,45,9,0
3416,Jet Airways,Delhi,Cochin,1,10152,27,5,2,15,10,20
6507,Air India,Banglore,New Delhi,1,13859,18,3,0,30,8,15
6626,Multiple carriers,Delhi,Cochin,1,13377,6,6,13,0,12,30
8877,IndiGo,Banglore,Delhi,0,4823,4,6,8,30,2,50
4185,Air India,Delhi,Cochin,1,15809,3,6,7,0,12,15
8747,SpiceJet,Mumbai,Hyderabad,0,2017,5,6,5,45,1,30
4213,Multiple carriers,Delhi,Cochin,1,7155,6,12,4,55,14,20
9164,Jet Airways,Delhi,Cochin,1,12898,27,5,13,0,6,0
3087,Vistara,Kolkata,Banglore,1,8662,5,6,20,20,14,25
10258,Air India,Kolkata,Banglore,0,6245,6,1,14,15,2,30
2443,Air India,Banglore,Delhi,0,6121,5,9,21,5,2,50
4854,Jet Airways,Delhi,Cochin,2,12819,27,6,19,10,23,50
3163,Air India,Kolkata,Banglore,2,12797,24,5,9,25,25,5
6232,Multiple carriers,Delhi,Cochin,1,12192,6,9,7,0,12,0
1729,IndiGo,Delhi,Cochin,1,6069,18,5,16,0,5,0
3822,IndiGo,Banglore,Delhi,0,4591,18,4,1,30,2,45
5437,SpiceJet,Chennai,Kolkata,0,3911,5,9,8,20,2,15
5989,IndiGo,Chennai,Kolkata,0,7900,3,1,11,35,2,25
10551,Air India,Delhi,Cochin,2,13591,18,5,6,50,24,50
6975,IndiGo,Kolkata,Banglore,0,4804,6,3,9,35,2,35
2492,Jet Airways,Delhi,Cochin,1,10262,6,6,20,55,7,30
839,Jet Airways,Delhi,Cochin,1,10262,27,6,7,5,11,55
9396,Jet Airways,Delhi,Cochin,2,12814,21,3,5,25,37,25
5804,SpiceJet,Banglore,Delhi,0,3625,6,1,5,55,2,40
227,IndiGo,Banglore,Delhi,0,3943,27,4,23,30,2,50
1806,Multiple carriers,Delhi,Cochin,1,13977,3,9,0,20,7,20
3186,Air India,Kolkata,Banglore,2,7893,4,1,16,50,25,30
4716,Jet Airways,Delhi,Cochin,1,14714,6,3,19,15,23,45
6828,IndiGo,Delhi,Cochin,1,6316,15,6,16,0,9,30
3050,Multiple carriers,Delhi,Cochin,1,7354,6,12,7,30,11,45
3036,IndiGo,Banglore,Delhi,0,4591,15,4,23,30,2,50
3411,Jet Airways,Delhi,Cochin,1,5963,27,3,9,55,8,55
9433,Jet Airways,Kolkata,Banglore,1,14571,24,5,6,30,11,45
3303,Jet Airways,Kolkata,Banglore,1,14571,6,9,18,55,17,5
5591,Jet Airways,Banglore,New Delhi,1,7832,21,3,11,40,23,45
157,IndiGo,Banglore,New Delhi,0,8855,3,3,18,55,2,50
6490,Multiple carriers,Delhi,Cochin,1,13587,27,6,8,0,13,0
6448,Jet Airways,Kolkata,Banglore,1,10539,6,6,20,25,13,20
9224,Air India,Mumbai,Hyderabad,2,11342,3,12,5,30,9,20
4337,IndiGo,Banglore,New Delhi,1,8434,3,9,6,25,5,5
1448,Multiple carriers,Delhi,Cochin,1,12927,24,6,9,0,10,0
2703,GoAir,Banglore,Delhi,0,4239,4,1,7,45,2,55
10184,IndiGo,Mumbai,Hyderabad,0,2754,27,3,12,0,1,25
701,Air India,Banglore,Delhi,0,5228,5,6,10,0,2,45
3872,Multiple carriers,Delhi,Cochin,1,15136,3,6,13,55,7,5
5270,IndiGo,Chennai,Kolkata,0,3850,5,12,7,55,2,20
9959,Jet Airways,Delhi,Cochin,2,10929,27,3,19,10,33,15
8454,Jet Airways,Delhi,Cochin,0,7989,27,5,11,0,3,15
3045,Multiple carriers,Delhi,Cochin,1,6106,4,9,10,35,8,40
8004,Jet Airways,Banglore,New Delhi,1,17261,3,6,11,40,23,45
6484,IndiGo,Kolkata,Banglore,1,4226,21,5,6,20,4,0
4640,IndiGo,Mumbai,Hyderabad,0,3603,21,3,2,30,1,30
4315,Multiple carriers,Delhi,Cochin,1,11789,27,6,8,45,10,15
9497,Multiple carriers,Delhi,Cochin,1,13587,6,6,7,5,13,55
9008,Multiple carriers,Delhi,Cochin,1,13377,24,6,11,30,14,0
4152,Jet Airways,Delhi,Cochin,1,14714,24,6,11,30,7,30
7834,Air India,Mumbai,Hyderabad,0,2050,15,3,15,0,1,25
1899,Multiple carriers,Delhi,Cochin,1,8307,21,3,8,0,7,30
3579,Jet Airways,Kolkata,Banglore,1,10031,24,3,21,10,23,30
7083,Jet Airways,Mumbai,Hyderabad,0,4995,15,5,10,20,1,30
4312,Air India,Delhi,Cochin,1,7480,18,5,12,30,20,55
8479,IndiGo,Mumbai,Hyderabad,0,2754,6,3,12,0,1,30
8476,Jet Airways,Delhi,Cochin,1,14714,6,3,10,0,9,0
2555,Jet Airways,Kolkata,Banglore,1,13584,5,9,20,0,22,15
6274,Jet Airways,Delhi,Cochin,1,10262,6,12,11,30,16,55
2958,SpiceJet,Banglore,Delhi,0,4423,21,4,5,55,2,40
1408,Jet Airways,Banglore,New Delhi,1,13555,18,3,8,55,10,15
1550,Jet Airways,Delhi,Cochin,1,12898,21,5,8,0,11,0
2336,Air India,Kolkata,Banglore,2,12723,24,5,5,50,17,25
8019,Air India,Delhi,Cochin,1,12677,3,6,6,5,27,20
10480,Vistara,Banglore,Delhi,0,5088,6,6,19,30,2,45
8662,IndiGo,Kolkata,Banglore,0,4804,5,3,17,15,2,35
3639,Jet Airways,Banglore,New Delhi,1,7832,21,3,20,35,14,50
6298,Jet Airways,Kolkata,Banglore,1,8586,21,5,6,30,25,45
2850,Jet Airways,Delhi,Cochin,1,14714,6,6,2,15,10,20
6398,Multiple carriers,Delhi,Cochin,1,13727,18,5,8,0,13,0
6306,Air India,Delhi,Cochin,1,8669,6,12,7,0,12,15
9725,IndiGo,Delhi,Cochin,1,6206,27,5,17,10,8,20
603,Jet Airways,Banglore,New Delhi,1,9134,15,3,8,0,23,40
8895,Air India,Kolkata,Banglore,1,8366,6,9,9,25,12,25
10655,Jet Airways,Mumbai,Hyderabad,0,5678,5,3,2,55,1,25
7318,Jet Airways,Delhi,Cochin,2,11507,27,6,21,25,15,10
393,IndiGo,Delhi,Cochin,1,14871,3,3,17,30,8,5
1741,IndiGo,Mumbai,Hyderabad,0,2227,18,6,21,20,1,30
7273,Multiple carriers,Delhi,Cochin,1,14067,21,5,18,15,7,15
6699,Vistara,Kolkata,Banglore,1,7927,6,12,17,0,16,5
9096,IndiGo,Banglore,Delhi,0,3943,21,5,10,10,2,50
95,IndiGo,Chennai,Kolkata,0,3540,21,6,5,15,2,25
1817,Jet Airways,Delhi,Cochin,1,16289,3,9,18,15,24,35
1966,SpiceJet,Delhi,Cochin,1,4812,4,1,8,45,4,30
7597,IndiGo,Chennai,Kolkata,0,3384,27,3,14,40,2,25
9255,Jet Airways,Mumbai,Hyderabad,0,5678,27,5,2,55,1,25
2853,Air India,Kolkata,Banglore,2,10676,18,5,12,0,23,10
9787,Jet Airways,Kolkata,Banglore,1,12681,4,1,16,30,12,10
6208,Multiple carriers,Delhi,Cochin,1,6717,21,3,7,5,9,5
7134,IndiGo,Delhi,Cochin,1,5298,15,5,6,50,5,20
9145,IndiGo,Kolkata,Banglore,0,4804,18,5,20,20,2,35
5554,GoAir,Delhi,Cochin,1,5842,5,9,7,25,6,10
7624,Jet Airways,Kolkata,Banglore,1,10844,21,5,6,30,13,20
7023,Jet Airways,Mumbai,Hyderabad,0,4050,5,12,7,5,1,25
6435,SpiceJet,Mumbai,Hyderabad,0,2017,24,5,5,45,1,30
6601,Multiple carriers Premium economy,Delhi,Cochin,1,13369,21,3,6,0,6,35
5347,Multiple carriers,Delhi,Cochin,1,15077,3,6,11,30,7,45
8513,SpiceJet,Banglore,Delhi,0,3919,4,1,5,55,2,40
5540,Air India,Kolkata,Banglore,1,7662,6,9,16,45,28,20
1638,Jet Airways,Kolkata,Banglore,1,9663,5,12,18,55,15,10
2040,Air India,Delhi,Cochin,2,8341,4,9,22,0,21,15
9835,Air India,Delhi,Cochin,2,13381,6,9,20,15,23,0
5759,Air India,Delhi,Cochin,1,8372,6,3,13,0,6,15
7895,Jet Airways,Kolkata,Banglore,1,10844,5,6,16,30,6,5
6664,Jet Airways,Delhi,Cochin,1,10262,6,1,14,0,5,0
3040,Jet Airways,Delhi,Cochin,1,10262,6,12,9,0,10,0
1361,IndiGo,Delhi,Cochin,1,6386,6,6,2,0,5,45
3851,Jet Airways,Delhi,Cochin,2,20904,3,9,20,10,8,15
2131,Jet Airways,Kolkata,Banglore,1,10844,6,9,6,30,5,30
9976,Air India,Kolkata,Banglore,1,4647,4,9,19,0,16,5
9558,Vistara,Banglore,Delhi,0,4878,6,3,17,0,2,35
10681,Vistara,Banglore,New Delhi,0,12648,3,1,11,30,2,40
3420,Air India,Kolkata,Banglore,2,11222,21,5,8,20,23,35
5462,Jet Airways,Delhi,Cochin,1,10262,24,6,11,30,16,55
5295,Jet Airways,Delhi,Cochin,1,12898,27,5,9,0,19,25
9464,Jet Airways,Kolkata,Banglore,1,14781,5,1,16,30,7,5
4196,Jet Airways,Kolkata,Banglore,1,10844,6,6,20,0,23,50
9695,Jet Airways,Delhi,Cochin,1,5177,4,6,22,50,13,45
4601,IndiGo,Kolkata,Banglore,1,5069,5,1,8,10,4,50
5824,Jet Airways,Kolkata,Banglore,1,9663,21,5,14,5,20,0
2227,Air India,Mumbai,Hyderabad,1,10208,3,12,19,40,13,30
19,Jet Airways,Delhi,Cochin,1,12898,27,5,16,0,20,35
3324,Vistara,Kolkata,Banglore,1,8610,15,5,17,0,27,20
5188,Air India,Delhi,Cochin,1,7258,6,3,17,40,15,55
4138,Jet Airways,Delhi,Cochin,1,5406,4,1,18,15,18,20
6916,Jet Airways,Kolkata,Banglore,1,10539,6,6,9,35,25,20
1606,Multiple carriers,Delhi,Cochin,1,17057,3,3,7,5,13,55
3771,Vistara,Kolkata,Banglore,1,7927,4,1,7,10,11,40
7685,IndiGo,Delhi,Cochin,0,6015,5,12,5,35,3,15
5568,Jet Airways,Banglore,Delhi,0,7229,4,6,8,20,3,0
7893,Vistara,Kolkata,Banglore,1,12102,24,3,17,0,27,25
6662,Jet Airways,Banglore,New Delhi,1,16736,3,6,7,0,16,0
5204,Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2,55,1,25
6275,IndiGo,Delhi,Cochin,0,4729,4,3,14,20,3,15
1697,IndiGo,Kolkata,Banglore,1,5069,6,9,8,10,4,50
1266,Multiple carriers,Delhi,Cochin,1,12192,6,12,8,0,11,0
8948,Air India,Delhi,Cochin,2,9601,15,5,12,0,7,15
811,IndiGo,Delhi,Cochin,1,6412,15,5,14,20,8,10
5571,Jet Airways,Delhi,Cochin,1,14714,6,3,13,0,6,0
2906,Jet Airways,Delhi,Cochin,1,16079,21,5,16,0,27,0
7631,Jet Airways,Delhi,Cochin,1,14714,6,1,9,0,10,0
2533,Air India,Delhi,Cochin,2,13538,21,5,13,20,18,20
5101,Jet Airways,Delhi,Cochin,1,12898,27,5,14,0,14,25
3696,IndiGo,Kolkata,Banglore,0,4804,6,6,14,25,2,30
10025,Multiple carriers,Delhi,Cochin,1,11264,27,6,10,20,8,40
8243,Jet Airways,Banglore,New Delhi,1,9134,15,3,5,45,10,25
7016,Jet Airways,Delhi,Cochin,1,10262,6,9,7,5,21,20
1147,IndiGo,Kolkata,Banglore,0,4804,24,6,21,25,2,40
7302,Jet Airways,Kolkata,Banglore,1,9314,5,9,20,25,18,0
8459,Jet Airways,Mumbai,Hyderabad,0,4995,6,12,7,5,1,25
6861,IndiGo,Banglore,Delhi,0,3419,24,4,0,30,2,55
3024,Jet Airways,Banglore,New Delhi,1,7832,21,3,11,40,9,40
5084,Air India,Banglore,New Delhi,1,6781,3,3,8,15,24,35
3552,Jet Airways,Kolkata,Banglore,1,13941,5,12,8,25,11,25
8756,Vistara,Kolkata,Banglore,1,9555,18,5,17,0,25,50
2498,Vistara,Banglore,Delhi,0,5403,4,9,11,30,2,50
4801,Jet Airways,Kolkata,Banglore,1,11134,24,3,16,55,19,5
7687,Multiple carriers,Delhi,Cochin,1,7564,18,5,6,40,12,35
4705,Jet Airways,Delhi,Cochin,2,8728,27,3,5,10,13,40
1996,Multiple carriers,Delhi,Cochin,1,10197,5,9,7,0,12,0
4331,Air India,Kolkata,Banglore,1,7662,24,5,9,50,11,15
6635,Jet Airways,Delhi,Cochin,2,15439,4,9,11,40,7,20
3617,Vistara,Kolkata,Banglore,1,9555,6,9,7,10,13,10
9345,Multiple carriers,Delhi,Cochin,1,8283,18,5,17,0,8,30
1758,IndiGo,Kolkata,Banglore,0,4804,18,6,20,25,2,45
7527,Air India,Banglore,New Delhi,1,5092,21,3,11,50,25,10
620,Air India,Banglore,New Delhi,2,12725,3,12,17,25,30,0
9092,IndiGo,Delhi,Cochin,1,13611,3,6,4,45,8,35
10506,Air India,Delhi,Cochin,2,12646,3,3,19,45,23,30
1751,Jet Airways,Delhi,Cochin,1,12898,27,5,16,0,27,0
6456,GoAir,Delhi,Cochin,1,6195,24,4,7,0,5,55
10620,IndiGo,Kolkata,Banglore,0,4174,4,6,17,15,2,35
4572,Jet Airways,Kolkata,Banglore,1,14781,5,1,14,5,9,30
1050,Multiple carriers,Delhi,Cochin,1,7155,24,6,10,35,8,40
3446,IndiGo,Banglore,New Delhi,0,4545,18,3,22,20,2,50
3835,SpiceJet,Kolkata,Banglore,0,5515,3,1,9,0,2,30
4025,IndiGo,Mumbai,Hyderabad,0,4392,21,6,16,55,1,30
7188,Jet Airways,Kolkata,Banglore,1,13759,24,3,19,45,20,35
1575,Jet Airways,Delhi,Cochin,1,12373,5,9,19,15,9,10
462,SpiceJet,Delhi,Cochin,1,4957,24,4,17,55,4,55
744,Jet Airways,Mumbai,Hyderabad,0,4050,6,9,2,55,1,25
222,Jet Airways,Mumbai,Hyderabad,0,4995,18,3,7,10,1,25
9410,Vistara,Banglore,Delhi,0,4668,27,5,7,0,2,40
4884,Jet Airways,Kolkata,Banglore,1,10953,5,12,20,25,27,10
625,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,8,45
2543,Air India,Banglore,New Delhi,2,11213,3,1,10,30,10,55
8368,Jet Airways,Delhi,Cochin,2,13292,6,9,21,25,21,35
5100,Vistara,Kolkata,Banglore,1,8662,5,12,7,10,15,30
5794,Jet Airways,Delhi,Cochin,1,10262,6,3,18,15,24,45
9849,Jet Airways,Delhi,Cochin,1,14714,6,6,14,0,5,0
8220,Jet Airways,Delhi,Cochin,1,10262,24,6,21,50,6,35
8387,IndiGo,Banglore,Delhi,0,3943,4,1,4,0,2,50
4440,Multiple carriers,Delhi,Cochin,1,9001,15,5,11,40,7,35
1320,IndiGo,Kolkata,Banglore,1,4775,5,6,15,15,4,50
7383,Jet Airways,Banglore,Delhi,0,7229,4,1,7,10,3,0
2636,GoAir,Kolkata,Banglore,1,7335,18,5,23,30,8,15
2642,Jet Airways,Delhi,Cochin,1,10262,6,3,17,30,10,55
7437,Jet Airways,Delhi,Cochin,1,10262,6,12,22,50,5,35
353,Air India,Banglore,New Delhi,1,13439,3,1,11,5,22,10
6062,Jet Airways,Delhi,Cochin,1,7438,21,3,2,15,16,35
456,Jet Airways,Delhi,Cochin,1,5177,4,3,14,0,5,0
9248,Multiple carriers,Delhi,Cochin,1,6093,15,6,14,55,7,35
5646,Air India,Banglore,Delhi,0,6121,21,4,6,10,2,45
239,Multiple carriers,Delhi,Cochin,1,12524,24,6,8,45,10,15
4508,Multiple carriers,Delhi,Cochin,2,18275,6,1,15,5,10,25
3828,IndiGo,Banglore,Delhi,0,4077,5,9,6,5,2,45
2305,Air India,Kolkata,Banglore,2,13033,21,5,10,0,15,20
5854,Air India,Kolkata,Banglore,2,11542,21,5,9,25,28,20
8450,IndiGo,Kolkata,Banglore,0,4148,3,9,21,25,2,40
2951,Jet Airways,Mumbai,Hyderabad,0,5678,21,3,3,5,1,20
5062,Air India,Delhi,Cochin,0,5201,24,4,18,5,3,5
8992,Jet Airways,Banglore,New Delhi,1,12284,18,3,7,0,9,10
6311,Air India,Banglore,Delhi,0,7171,6,9,17,0,2,45
1020,Air India,Kolkata,Banglore,2,14960,15,5,16,45,19,45
8060,Jet Airways,Banglore,Delhi,0,3502,5,12,19,50,3,0
10509,Jet Airways,Delhi,Cochin,0,9564,27,5,11,0,3,15
1600,Multiple carriers,Delhi,Cochin,1,7888,21,5,17,0,8,30
1771,Jet Airways,Kolkata,Banglore,1,14781,5,6,6,30,13,20
10400,IndiGo,Banglore,Delhi,0,4823,6,1,18,55,2,55
2615,IndiGo,Kolkata,Banglore,0,4804,24,6,20,20,2,35
9344,IndiGo,Delhi,Cochin,0,6015,5,9,14,25,3,15
9025,SpiceJet,Banglore,Delhi,0,3573,27,5,9,30,2,50
1678,Jet Airways,Kolkata,Banglore,1,9663,15,5,18,55,15,10
1108,Jet Airways,Delhi,Cochin,1,10262,15,6,17,30,10,55
9292,Vistara,Kolkata,Banglore,1,8452,4,1,20,20,24,0
7975,IndiGo,Delhi,Cochin,1,5298,6,12,6,50,5,20
8578,IndiGo,Chennai,Kolkata,0,6297,15,3,14,40,2,25
4860,IndiGo,Delhi,Cochin,1,6600,27,5,5,5,11,5
4044,Air India,Kolkata,Banglore,2,12723,6,6,5,50,30,40
4969,SpiceJet,Banglore,Delhi,0,4423,5,3,9,30,2,50
8562,Jet Airways,Delhi,Cochin,2,16914,3,9,5,25,23,0
5290,IndiGo,Kolkata,Banglore,0,4804,5,1,22,15,2,35
10160,Multiple carriers,Delhi,Cochin,1,24318,3,6,17,0,8,35
4482,Jet Airways,Delhi,Cochin,1,14714,6,3,16,0,12,25
9847,IndiGo,Chennai,Kolkata,0,5277,15,5,22,5,2,20
3477,Air India,Banglore,Delhi,0,6121,21,4,13,20,2,50
3164,Jet Airways,Kolkata,Banglore,1,13067,24,5,20,25,14,30
8434,Jet Airways,Delhi,Cochin,2,12074,27,3,5,40,22,45
9965,Jet Airways,Delhi,Cochin,1,10262,15,6,7,5,21,20
1389,Jet Airways,Delhi,Cochin,2,15129,5,9,9,40,9,20
10042,IndiGo,Mumbai,Hyderabad,0,3175,27,3,6,20,1,25
6017,Air Asia,Kolkata,Banglore,0,3807,4,6,19,55,2,30
7592,Jet Airways,Kolkata,Banglore,1,7064,4,1,16,30,28,15
217,IndiGo,Banglore,Delhi,0,4077,6,1,1,30,2,45
10118,IndiGo,Kolkata,Banglore,1,4966,4,9,11,30,4,35
6132,IndiGo,Delhi,Cochin,0,7673,3,6,14,30,3,5
8568,Jet Airways,Delhi,Cochin,2,10368,6,3,19,30,17,5
8946,Jet Airways,Kolkata,Banglore,1,12692,6,12,17,0,21,25
3359,Air Asia,Kolkata,Banglore,0,4409,6,1,22,50,2,30
1037,Jet Airways,Kolkata,Banglore,1,7757,5,9,20,0,12,15
216,Vistara,Kolkata,Banglore,1,9555,6,9,7,10,11,40
3571,Air India,Delhi,Cochin,1,8907,15,6,9,45,13,15
7389,Vistara,Banglore,Delhi,0,5613,21,6,21,0,2,50
6985,Jet Airways,Delhi,Cochin,2,13292,6,9,9,35,18,50
3312,Jet Airways,Kolkata,Banglore,1,14914,24,3,21,10,12,55
908,Multiple carriers,Delhi,Cochin,1,9871,5,9,8,0,11,15
4915,IndiGo,Kolkata,Banglore,0,4174,4,3,17,15,2,35
6950,Air Asia,Delhi,Cochin,1,8327,3,9,16,45,5,30
6319,Jet Airways,Kolkata,Banglore,1,8586,5,12,6,30,5,30
3352,SpiceJet,Banglore,New Delhi,0,7648,3,3,9,35,2,55
3124,Jet Airways,Delhi,Cochin,1,10262,24,6,11,30,25,5
7488,Air India,Banglore,Delhi,0,5228,18,6,21,5,2,50
8470,Jet Airways,Banglore,New Delhi,1,27992,3,1,14,5,6,15
8009,IndiGo,Delhi,Cochin,1,6314,6,1,4,55,16,5
6171,SpiceJet,Kolkata,Banglore,0,4491,18,5,9,0,2,25
7272,Air Asia,Delhi,Cochin,1,6151,27,3,7,55,5,15
9385,Jet Airways,Banglore,Delhi,0,8016,15,6,17,45,3,0
6952,IndiGo,Kolkata,Banglore,1,7095,6,9,15,10,5,20
2169,Jet Airways,Banglore,Delhi,0,7229,4,6,17,45,3,0
2672,Jet Airways,Banglore,New Delhi,2,11245,18,3,8,55,7,0
1794,Jet Airways,Delhi,Cochin,1,12242,21,3,22,0,6,25
9215,Air India,Kolkata,Banglore,1,8366,6,6,16,50,18,20
9312,Jet Airways,Kolkata,Banglore,1,13941,5,1,14,5,20,0
9123,Jet Airways,Kolkata,Banglore,1,13584,5,6,21,10,11,5
854,Multiple carriers,Delhi,Cochin,1,16108,15,6,13,0,6,15
3314,GoAir,Banglore,Delhi,0,4632,21,4,7,45,2,55
9074,Jet Airways,Delhi,Cochin,2,8098,27,3,17,35,26,10
10559,Air India,Delhi,Cochin,1,8372,27,5,21,0,22,15
10625,Jet Airways,Delhi,Cochin,2,19644,5,9,11,40,7,20
3735,Jet Airways,Banglore,Delhi,0,6478,18,6,6,0,2,45
3754,Jet Airways,Kolkata,Banglore,1,10539,6,6,20,25,21,35
5497,Multiple carriers,Delhi,Cochin,1,5999,21,3,14,35,7,45
7715,Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,25,45
6732,IndiGo,Delhi,Cochin,1,6147,27,5,2,0,5,45
5589,Jet Airways,Delhi,Cochin,1,14714,6,1,21,50,14,45
1721,Air India,Banglore,New Delhi,1,11161,18,3,13,50,28,50
5838,Multiple carriers,Delhi,Cochin,3,15419,6,12,11,35,13,55
3901,IndiGo,Chennai,Kolkata,0,3597,5,6,14,45,2,20
748,IndiGo,Delhi,Cochin,1,6979,15,5,10,35,14,55
6989,IndiGo,Kolkata,Banglore,1,5069,15,5,8,10,4,50
1576,Multiple carriers,Delhi,Cochin,1,11789,15,6,11,40,7,20
5938,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,12,30
347,Jet Airways,Delhi,Cochin,2,11507,6,12,21,25,15,10
8541,Jet Airways,Kolkata,Banglore,1,13941,18,5,20,0,8,40
6771,Jet Airways,Mumbai,Hyderabad,0,2071,27,3,15,50,1,30
2727,IndiGo,Delhi,Cochin,1,14871,3,3,8,25,7,5
7744,IndiGo,Banglore,Delhi,0,4077,21,6,23,30,2,50
3679,IndiGo,Mumbai,Hyderabad,0,2754,4,1,2,35,1,30
1863,Air India,Delhi,Cochin,2,14746,3,6,12,0,19,40
3360,IndiGo,Delhi,Cochin,1,5054,6,9,7,35,4,35
6941,Jet Airways,Delhi,Cochin,1,14714,15,6,9,0,10,0
4706,Air Asia,Delhi,Cochin,1,7452,18,5,20,45,10,25
10199,Jet Airways,Kolkata,Banglore,1,10844,18,5,20,0,24,45
7167,Jet Airways,Banglore,New Delhi,1,13502,3,6,14,5,17,35
5406,SpiceJet,Chennai,Kolkata,0,3597,27,5,8,20,2,15
6800,SpiceJet,Kolkata,Banglore,1,4649,5,12,15,5,5,15
3437,Jet Airways,Kolkata,Banglore,1,14151,5,12,17,0,16,45
5749,IndiGo,Delhi,Cochin,1,5298,5,9,6,50,5,20
3328,Multiple carriers,Delhi,Cochin,1,6795,6,1,10,20,15,10
4977,IndiGo,Banglore,New Delhi,1,5694,3,9,7,30,4,50
9958,Multiple carriers,Delhi,Cochin,1,8937,6,1,11,25,7,50
764,IndiGo,Banglore,Delhi,0,4423,4,9,10,10,2,50
5662,Jet Airways,Banglore,New Delhi,1,31825,3,1,20,35,14,50
7227,Jet Airways,Delhi,Cochin,1,14714,6,3,20,55,7,30
1876,Air India,Kolkata,Banglore,2,11432,21,5,9,25,20,10
8336,Jet Airways,Mumbai,Hyderabad,0,3210,18,6,19,35,1,30
9424,Jet Airways,Banglore,Delhi,0,7229,5,9,19,50,3,0
4787,Air India,Kolkata,Banglore,1,6117,15,5,19,0,9,40
1493,Jet Airways,Delhi,Cochin,1,16079,21,5,19,45,8,40
1227,IndiGo,Delhi,Cochin,1,6938,27,5,14,20,8,10
6739,Multiple carriers,Delhi,Cochin,1,15147,3,6,8,55,6,35
10076,SpiceJet,Kolkata,Banglore,0,3841,4,9,22,20,2,20
10508,Multiple carriers,Delhi,Cochin,1,13377,27,6,10,0,15,30
4805,SpiceJet,Banglore,New Delhi,0,6860,3,3,5,45,2,50
10221,Air India,Mumbai,Hyderabad,0,2575,24,3,6,20,1,20
6282,Jet Airways,Kolkata,Banglore,1,14388,15,5,21,10,11,5
4970,Jet Airways,Kolkata,Banglore,1,14178,6,9,6,30,22,10
8706,Vistara,Banglore,Delhi,0,4878,18,5,17,0,2,35
10269,IndiGo,Kolkata,Banglore,0,4462,3,9,15,10,2,35
7712,IndiGo,Kolkata,Banglore,1,7228,5,12,21,0,5,15
3739,Vistara,Banglore,Delhi,0,4878,27,5,17,0,2,35
709,Vistara,Banglore,Delhi,0,4878,15,6,17,0,2,35
6021,IndiGo,Banglore,Delhi,0,3943,6,1,13,0,2,50
1582,Jet Airways,Kolkata,Banglore,1,11841,6,9,18,55,13,20
509,Jet Airways,Delhi,Cochin,2,10368,6,1,5,30,22,55
9391,IndiGo,Delhi,Cochin,1,6979,15,5,11,25,9,35
499,Jet Airways,Delhi,Cochin,2,14237,6,12,18,25,18,10
7065,IndiGo,Delhi,Cochin,0,6015,27,5,14,25,3,15
8333,Jet Airways,Mumbai,Hyderabad,0,4995,5,6,10,20,1,30
6093,Multiple carriers,Delhi,Cochin,1,11622,27,3,10,45,8,5
2476,Jet Airways,Kolkata,Banglore,1,10031,24,3,8,25,20,20
2698,Air India,Kolkata,Banglore,2,13222,18,5,9,25,28,20
4567,Vistara,Mumbai,Hyderabad,1,12395,3,6,20,55,19,50
7606,GoAir,Delhi,Cochin,1,7870,24,6,14,25,5,10
1264,Air Asia,Banglore,Delhi,0,3383,5,6,23,55,2,50
5185,Jet Airways,Delhi,Cochin,1,17549,3,9,8,0,20,25
9100,IndiGo,Delhi,Cochin,1,5883,15,6,18,35,6,55
